,Hexagon_Pop_Quintile,City_Name,Latitude,Longitude,Google_Maps_Date,Google_Maps_Screenshot,Google_Satellite_Date,Google_Satellite_Screenshot,Google_Street_View_Date,Google_Street_View_Screenshot,Assessment,Comments
3743,4,barcelona,41.386316601778674,2.1726872490633555,,41.386316601778674_2.1726872490633555_barcelona_google_maps_image,,41.386316601778674_2.1726872490633555_barcelona_google_satellite_image,,41.386316601778674_2.1726872490633555_barcelona_google_street_view_image,,
6048,4,barcelona,41.4045546587343,2.1965350895505966,,41.4045546587343_2.1965350895505966_barcelona_google_maps_image,,41.4045546587343_2.1965350895505966_barcelona_google_satellite_image,,41.4045546587343_2.1965350895505966_barcelona_google_street_view_image,,
3742,4,barcelona,41.38627721821352,2.1725983882403295,,41.38627721821352_2.1725983882403295_barcelona_google_maps_image,,41.38627721821352_2.1725983882403295_barcelona_google_satellite_image,,41.38627721821352_2.1725983882403295_barcelona_google_street_view_image,,
11794,4,barcelona,41.40400372828592,2.158059424491088,,41.40400372828592_2.158059424491088_barcelona_google_maps_image,,41.40400372828592_2.158059424491088_barcelona_google_satellite_image,,41.40400372828592_2.158059424491088_barcelona_google_street_view_image,,
8304,4,barcelona,41.38043701875776,2.129694498238833,,41.38043701875776_2.129694498238833_barcelona_google_maps_image,,41.38043701875776_2.129694498238833_barcelona_google_satellite_image,,41.38043701875776_2.129694498238833_barcelona_google_street_view_image,,
16569,4,barcelona,41.38187223172009,2.142160145424603,,41.38187223172009_2.142160145424603_barcelona_google_maps_image,,41.38187223172009_2.142160145424603_barcelona_google_satellite_image,,41.38187223172009_2.142160145424603_barcelona_google_street_view_image,,
16581,4,barcelona,41.38455407696959,2.163896302774564,,41.38455407696959_2.163896302774564_barcelona_google_maps_image,,41.38455407696959_2.163896302774564_barcelona_google_satellite_image,,41.38455407696959_2.163896302774564_barcelona_google_street_view_image,,
16573,4,barcelona,41.38507326909497,2.148620819331917,,41.38507326909497_2.148620819331917_barcelona_google_maps_image,,41.38507326909497_2.148620819331917_barcelona_google_satellite_image,,41.38507326909497_2.148620819331917_barcelona_google_street_view_image,,
15327,5,barcelona,41.427848511733906,2.1793931829707787,,41.427848511733906_2.1793931829707787_barcelona_google_maps_image,,41.427848511733906_2.1793931829707787_barcelona_google_satellite_image,,41.427848511733906_2.1793931829707787_barcelona_google_street_view_image,,
2512,5,barcelona,41.38365954857229,2.183888117131694,,41.38365954857229_2.183888117131694_barcelona_google_maps_image,,41.38365954857229_2.183888117131694_barcelona_google_satellite_image,,41.38365954857229_2.183888117131694_barcelona_google_street_view_image,,
9424,5,barcelona,41.38346002226871,2.129535922772446,,41.38346002226871_2.129535922772446_barcelona_google_maps_image,,41.38346002226871_2.129535922772446_barcelona_google_satellite_image,,41.38346002226871_2.129535922772446_barcelona_google_street_view_image,,
17735,5,barcelona,41.3972930253656,2.152248794029433,,41.3972930253656_2.152248794029433_barcelona_google_maps_image,,41.3972930253656_2.152248794029433_barcelona_google_satellite_image,,41.3972930253656_2.152248794029433_barcelona_google_street_view_image,,
9503,5,barcelona,41.45133085607761,2.2161410891877686,,41.45133085607761_2.2161410891877686_barcelona_google_maps_image,,41.45133085607761_2.2161410891877686_barcelona_google_satellite_image,,41.45133085607761_2.2161410891877686_barcelona_google_street_view_image,,
12949,5,barcelona,41.411752841906825,2.1795547060626808,,41.411752841906825_2.1795547060626808_barcelona_google_maps_image,,41.411752841906825_2.1795547060626808_barcelona_google_satellite_image,,41.411752841906825_2.1795547060626808_barcelona_google_street_view_image,,
6050,5,barcelona,41.41112276907388,2.182069305291159,,41.41112276907388_2.182069305291159_barcelona_google_maps_image,,41.41112276907388_2.182069305291159_barcelona_google_satellite_image,,41.41112276907388_2.182069305291159_barcelona_google_street_view_image,,
12946,5,barcelona,41.398135180878555,2.194259978287318,,41.398135180878555_2.194259978287318_barcelona_google_maps_image,,41.398135180878555_2.194259978287318_barcelona_google_satellite_image,,41.398135180878555_2.194259978287318_barcelona_google_street_view_image,,
8310,5,barcelona,41.38285172454865,2.1383177827340623,,41.38285172454865_2.1383177827340623_barcelona_google_maps_image,,41.38285172454865_2.1383177827340623_barcelona_google_satellite_image,,41.38285172454865_2.1383177827340623_barcelona_google_street_view_image,,
86,4,belfast,54.58165554077348,-5.923041738474682,,54.58165554077348_-5.923041738474682_belfast_google_maps_image,,54.58165554077348_-5.923041738474682_belfast_google_satellite_image,,54.58165554077348_-5.923041738474682_belfast_google_street_view_image,,
37,4,olomouc,49.59326302780411,17.25184522573286,,49.59326302780411_17.25184522573286_olomouc_google_maps_image,,49.59326302780411_17.25184522573286_olomouc_google_satellite_image,,49.59326302780411_17.25184522573286_olomouc_google_street_view_image,,
32,4,vic,41.9299291072068,2.25529491630342,,41.9299291072068_2.25529491630342_vic_google_maps_image,,41.9299291072068_2.25529491630342_vic_google_satellite_image,,41.9299291072068_2.25529491630342_vic_google_street_view_image,,
89,1,bern,46.942763996879144,7.443534413721496,,46.942763996879144_7.443534413721496_bern_google_maps_image,,46.942763996879144_7.443534413721496_bern_google_satellite_image,,46.942763996879144_7.443534413721496_bern_google_street_view_image,,
102,5,bern,46.95411505285083,7.430811218665848,,46.95411505285083_7.430811218665848_bern_google_maps_image,,46.95411505285083_7.430811218665848_bern_google_satellite_image,,46.95411505285083_7.430811218665848_bern_google_street_view_image,,
34,4,vic,41.93054518126139,2.255076751562613,,41.93054518126139_2.255076751562613_vic_google_maps_image,,41.93054518126139_2.255076751562613_vic_google_satellite_image,,41.93054518126139_2.255076751562613_vic_google_street_view_image,,
31,4,vic,41.92983091398559,2.2553254315873508,,41.92983091398559_2.2553254315873508_vic_google_maps_image,,41.92983091398559_2.2553254315873508_vic_google_satellite_image,,41.92983091398559_2.2553254315873508_vic_google_street_view_image,,
80,1,valencia,39.457499000565605,-0.3658361195517701,,39.457499000565605_-0.3658361195517701_valencia_google_maps_image,,39.457499000565605_-0.3658361195517701_valencia_google_satellite_image,,39.457499000565605_-0.3658361195517701_valencia_google_street_view_image,,
57,1,vic,41.92381742413861,2.247214936670592,,41.92381742413861_2.247214936670592_vic_google_maps_image,,41.92381742413861_2.247214936670592_vic_google_satellite_image,,41.92381742413861_2.247214936670592_vic_google_street_view_image,,
33,4,vic,41.930062075977744,2.255387188833223,,41.930062075977744_2.255387188833223_vic_google_maps_image,,41.930062075977744_2.255387188833223_vic_google_satellite_image,,41.930062075977744_2.255387188833223_vic_google_street_view_image,,
66,5,graz,47.08028676740791,15.415723007909477,,47.08028676740791_15.415723007909477_graz_google_maps_image,,47.08028676740791_15.415723007909477_graz_google_satellite_image,,47.08028676740791_15.415723007909477_graz_google_street_view_image,,
110,2,odense,55.41028260717352,10.4088896860233,,55.41028260717352_10.4088896860233_odense_google_maps_image,,55.41028260717352_10.4088896860233_odense_google_satellite_image,,55.41028260717352_10.4088896860233_odense_google_street_view_image,,
101,5,bern,46.95366581375531,7.429247521478107,,46.95366581375531_7.429247521478107_bern_google_maps_image,,46.95366581375531_7.429247521478107_bern_google_satellite_image,,46.95366581375531_7.429247521478107_bern_google_street_view_image,,
87,4,ghent,51.06247846938567,3.710039664951906,,51.06247846938567_3.710039664951906_ghent_google_maps_image,,51.06247846938567_3.710039664951906_ghent_google_satellite_image,,51.06247846938567_3.710039664951906_ghent_google_street_view_image,,
1,1,olomouc,49.60232082212211,17.243655172780194,,49.60232082212211_17.243655172780194_olomouc_google_maps_image,,49.60232082212211_17.243655172780194_olomouc_google_satellite_image,,49.60232082212211_17.243655172780194_olomouc_google_street_view_image,,
0,1,vic,41.914658079015354,2.229188154682545,,41.914658079015354_2.229188154682545_vic_google_maps_image,,41.914658079015354_2.229188154682545_vic_google_satellite_image,,41.914658079015354_2.229188154682545_vic_google_street_view_image,,
25,3,vic,41.9316973344315,2.253122683235833,,41.9316973344315_2.253122683235833_vic_google_maps_image,,41.9316973344315_2.253122683235833_vic_google_satellite_image,,41.9316973344315_2.253122683235833_vic_google_street_view_image,,
64,2,olomouc,49.6032266,17.2782117,,49.6032266_17.2782117_olomouc_google_maps_image,,49.6032266_17.2782117_olomouc_google_satellite_image,,49.6032266_17.2782117_olomouc_google_street_view_image,,
100,2,graz,47.07478170455035,15.43135228917076,,47.07478170455035_15.43135228917076_graz_google_maps_image,,47.07478170455035_15.43135228917076_graz_google_satellite_image,,47.07478170455035_15.43135228917076_graz_google_street_view_image,,
75,1,odense,55.36342351937621,10.349999032740081,,55.36342351937621_10.349999032740081_odense_google_maps_image,,55.36342351937621_10.349999032740081_odense_google_satellite_image,,55.36342351937621_10.349999032740081_odense_google_street_view_image,,
22,3,olomouc,49.58718568820402,17.258488438630604,,49.58718568820402_17.258488438630604_olomouc_google_maps_image,,49.58718568820402_17.258488438630604_olomouc_google_satellite_image,,49.58718568820402_17.258488438630604_olomouc_google_street_view_image,,
67,5,chennai,13.021445544040086,80.22397692029948,,13.021445544040086_80.22397692029948_chennai_google_maps_image,,13.021445544040086_80.22397692029948_chennai_google_satellite_image,,13.021445544040086_80.22397692029948_chennai_google_street_view_image,,
20,5,vic,41.9308045941191,2.2531616066270255,,41.9308045941191_2.2531616066270255_vic_google_maps_image,,41.9308045941191_2.2531616066270255_vic_google_satellite_image,,41.9308045941191_2.2531616066270255_vic_google_street_view_image,,
28,5,vic,41.93092216011053,2.2537976150351313,,41.93092216011053_2.2537976150351313_vic_google_maps_image,,41.93092216011053_2.2537976150351313_vic_google_satellite_image,,41.93092216011053_2.2537976150351313_vic_google_street_view_image,,
94,3,belfast,54.59634880072208,-5.894502090389789,,54.59634880072208_-5.894502090389789_belfast_google_maps_image,,54.59634880072208_-5.894502090389789_belfast_google_satellite_image,,54.59634880072208_-5.894502090389789_belfast_google_street_view_image,,
30,4,vic,41.92942883494961,2.2555289786388455,,41.92942883494961_2.2555289786388455_vic_google_maps_image,,41.92942883494961_2.2555289786388455_vic_google_satellite_image,,41.92942883494961_2.2555289786388455_vic_google_street_view_image,,
12,4,vic,41.930324965092844,2.25355176315105,,41.930324965092844_2.25355176315105_vic_google_maps_image,,41.930324965092844_2.25355176315105_vic_google_satellite_image,,41.930324965092844_2.25355176315105_vic_google_street_view_image,,
99,4,bern,46.9488859107926,7.437619301840851,,46.9488859107926_7.437619301840851_bern_google_maps_image,,46.9488859107926_7.437619301840851_bern_google_satellite_image,,46.9488859107926_7.437619301840851_bern_google_street_view_image,,
27,2,vic,41.93158979329575,2.2532355073830876,,41.93158979329575_2.2532355073830876_vic_google_maps_image,,41.93158979329575_2.2532355073830876_vic_google_satellite_image,,41.93158979329575_2.2532355073830876_vic_google_street_view_image,,
53,5,olomouc,49.59236819822377,17.27805318667824,,49.59236819822377_17.27805318667824_olomouc_google_maps_image,,49.59236819822377_17.27805318667824_olomouc_google_satellite_image,,49.59236819822377_17.27805318667824_olomouc_google_street_view_image,,
13,5,vic,41.9304936,2.2529112000000002,,41.9304936_2.2529112000000002_vic_google_maps_image,,41.9304936_2.2529112000000002_vic_google_satellite_image,,41.9304936_2.2529112000000002_vic_google_street_view_image,,
91,4,belfast,54.588142990278335,-5.894104044995761,,54.588142990278335_-5.894104044995761_belfast_google_maps_image,,54.588142990278335_-5.894104044995761_belfast_google_satellite_image,,54.588142990278335_-5.894104044995761_belfast_google_street_view_image,,
81,3,valencia,39.45804955060059,-0.36548870941267364,,39.45804955060059_-0.36548870941267364_valencia_google_maps_image,,39.45804955060059_-0.36548870941267364_valencia_google_satellite_image,,39.45804955060059_-0.36548870941267364_valencia_google_street_view_image,,
79,1,odense,55.35698537792091,10.38920237091158,,55.35698537792091_10.38920237091158_odense_google_maps_image,,55.35698537792091_10.38920237091158_odense_google_satellite_image,,55.35698537792091_10.38920237091158_odense_google_street_view_image,,
46,2,vic,41.93966294406402,2.254148043353885,,41.93966294406402_2.254148043353885_vic_google_maps_image,,41.93966294406402_2.254148043353885_vic_google_satellite_image,,41.93966294406402_2.254148043353885_vic_google_street_view_image,,
78,5,valencia,39.46256831193777,-0.37293831658842413,,39.46256831193777_-0.37293831658842413_valencia_google_maps_image,,39.46256831193777_-0.37293831658842413_valencia_google_satellite_image,,39.46256831193777_-0.37293831658842413_valencia_google_street_view_image,,
60,1,vic,41.944914575545354,2.2516350329645634,,41.944914575545354_2.2516350329645634_vic_google_maps_image,,41.944914575545354_2.2516350329645634_vic_google_satellite_image,,41.944914575545354_2.2516350329645634_vic_google_street_view_image,,
42,2,vic,41.93209985017114,2.2526981846520737,,41.93209985017114_2.2526981846520737_vic_google_maps_image,,41.93209985017114_2.2526981846520737_vic_google_satellite_image,,41.93209985017114_2.2526981846520737_vic_google_street_view_image,,
76,2,odense,55.36820093480394,10.357599753926149,,55.36820093480394_10.357599753926149_odense_google_maps_image,,55.36820093480394_10.357599753926149_odense_google_satellite_image,,55.36820093480394_10.357599753926149_odense_google_street_view_image,,
11,4,vic,41.9303113790793,2.2530391278103425,,41.9303113790793_2.2530391278103425_vic_google_maps_image,,41.9303113790793_2.2530391278103425_vic_google_satellite_image,,41.9303113790793_2.2530391278103425_vic_google_street_view_image,,
45,3,vic,41.93019663333702,2.261418397729625,,41.93019663333702_2.261418397729625_vic_google_maps_image,,41.93019663333702_2.261418397729625_vic_google_satellite_image,,41.93019663333702_2.261418397729625_vic_google_street_view_image,,
44,3,vic,41.933819643216054,2.25541238048663,,41.933819643216054_2.25541238048663_vic_google_maps_image,,41.933819643216054_2.25541238048663_vic_google_satellite_image,,41.933819643216054_2.25541238048663_vic_google_street_view_image,,
7,4,phoenix,33.57110433135084,-112.08042839778024,,33.57110433135084_-112.08042839778024_phoenix_google_maps_image,,33.57110433135084_-112.08042839778024_phoenix_google_satellite_image,,33.57110433135084_-112.08042839778024_phoenix_google_street_view_image,,
235,1,bern,46.94677253757923,7.451827340951852,,46.94677253757923_7.451827340951852_bern_google_maps_image,,46.94677253757923_7.451827340951852_bern_google_satellite_image,,46.94677253757923_7.451827340951852_bern_google_street_view_image,,
184,4,lisbon,38.74978544166516,-9.173100412338812,,38.74978544166516_-9.173100412338812_lisbon_google_maps_image,,38.74978544166516_-9.173100412338812_lisbon_google_satellite_image,,38.74978544166516_-9.173100412338812_lisbon_google_street_view_image,,
143,1,bern,46.943126550360304,7.450991486699755,,46.943126550360304_7.450991486699755_bern_google_maps_image,,46.943126550360304_7.450991486699755_bern_google_satellite_image,,46.943126550360304_7.450991486699755_bern_google_street_view_image,,
162,1,bern,46.957235932037364,7.437179012336026,,46.957235932037364_7.437179012336026_bern_google_maps_image,,46.957235932037364_7.437179012336026_bern_google_satellite_image,,46.957235932037364_7.437179012336026_bern_google_street_view_image,,
58,1,vic,41.92591313729815,2.246212969281069,,41.92591313729815_2.246212969281069_vic_google_maps_image,,41.92591313729815_2.246212969281069_vic_google_satellite_image,,41.92591313729815_2.246212969281069_vic_google_street_view_image,,
74,1,chennai,13.228517027051677,80.32402186352023,,13.228517027051677_80.32402186352023_chennai_google_maps_image,,13.228517027051677_80.32402186352023_chennai_google_satellite_image,,13.228517027051677_80.32402186352023_chennai_google_street_view_image,,
196,1,bern,46.939578832630964,7.481465445792677,,46.939578832630964_7.481465445792677_bern_google_maps_image,,46.939578832630964_7.481465445792677_bern_google_satellite_image,,46.939578832630964_7.481465445792677_bern_google_street_view_image,,
195,1,bern,46.93940889228398,7.480728354644646,,46.93940889228398_7.480728354644646_bern_google_maps_image,,46.93940889228398_7.480728354644646_bern_google_satellite_image,,46.93940889228398_7.480728354644646_bern_google_street_view_image,,
156,2,bern,46.9531668,7.458189000000003,,46.9531668_7.458189000000003_bern_google_maps_image,,46.9531668_7.458189000000003_bern_google_satellite_image,,46.9531668_7.458189000000003_bern_google_street_view_image,,
68,2,lisbon,38.71118460769638,-9.14293666558514,,38.71118460769638_-9.14293666558514_lisbon_google_maps_image,,38.71118460769638_-9.14293666558514_lisbon_google_satellite_image,,38.71118460769638_-9.14293666558514_lisbon_google_street_view_image,,
140,1,graz,47.07749298981534,15.434732982116689,,47.07749298981534_15.434732982116689_graz_google_maps_image,,47.07749298981534_15.434732982116689_graz_google_satellite_image,,47.07749298981534_15.434732982116689_graz_google_street_view_image,,
146,2,bern,46.94370258095633,7.469968256162423,,46.94370258095633_7.469968256162423_bern_google_maps_image,,46.94370258095633_7.469968256162423_bern_google_satellite_image,,46.94370258095633_7.469968256162423_bern_google_street_view_image,,
145,2,bern,46.94158607531534,7.462785375669382,,46.94158607531534_7.462785375669382_bern_google_maps_image,,46.94158607531534_7.462785375669382_bern_google_satellite_image,,46.94158607531534_7.462785375669382_bern_google_street_view_image,,
164,2,ghent,51.05320379369902,3.7550846837166882,,51.05320379369902_3.7550846837166882_ghent_google_maps_image,,51.05320379369902_3.7550846837166882_ghent_google_satellite_image,,51.05320379369902_3.7550846837166882_ghent_google_street_view_image,,
144,2,bern,46.94232200829762,7.453174297632006,,46.94232200829762_7.453174297632006_bern_google_maps_image,,46.94232200829762_7.453174297632006_bern_google_satellite_image,,46.94232200829762_7.453174297632006_bern_google_street_view_image,,
122,3,bern,46.948128058837575,7.441686382455266,,46.948128058837575_7.441686382455266_bern_google_maps_image,,46.948128058837575_7.441686382455266_bern_google_satellite_image,,46.948128058837575_7.441686382455266_bern_google_street_view_image,,
125,3,bern,46.94951071129533,7.441209801360913,,46.94951071129533_7.441209801360913_bern_google_maps_image,,46.94951071129533_7.441209801360913_bern_google_satellite_image,,46.94951071129533_7.441209801360913_bern_google_street_view_image,,
120,3,bern,46.947783098320926,7.441569902669729,,46.947783098320926_7.441569902669729_bern_google_maps_image,,46.947783098320926_7.441569902669729_bern_google_satellite_image,,46.947783098320926_7.441569902669729_bern_google_street_view_image,,
124,3,bern,46.94904570325827,7.440865324883112,,46.94904570325827_7.440865324883112_bern_google_maps_image,,46.94904570325827_7.440865324883112_bern_google_satellite_image,,46.94904570325827_7.440865324883112_bern_google_street_view_image,,
129,3,valencia,39.47177372103371,-0.3962729613861756,,39.47177372103371_-0.3962729613861756_valencia_google_maps_image,,39.47177372103371_-0.3962729613861756_valencia_google_satellite_image,,39.47177372103371_-0.3962729613861756_valencia_google_street_view_image,,
121,3,bern,46.94824222329538,7.441054114609541,,46.94824222329538_7.441054114609541_bern_google_maps_image,,46.94824222329538_7.441054114609541_bern_google_satellite_image,,46.94824222329538_7.441054114609541_bern_google_street_view_image,,
126,3,bern,46.94966896592594,7.441788412178158,,46.94966896592594_7.441788412178158_bern_google_maps_image,,46.94966896592594_7.441788412178158_bern_google_satellite_image,,46.94966896592594_7.441788412178158_bern_google_street_view_image,,
63,1,vic,41.93037754053714,2.265662962905963,,41.93037754053714_2.265662962905963_vic_google_maps_image,,41.93037754053714_2.265662962905963_vic_google_satellite_image,,41.93037754053714_2.265662962905963_vic_google_street_view_image,,
175,4,ghent,51.0566620727313,3.7416358652971433,,51.0566620727313_3.7416358652971433_ghent_google_maps_image,,51.0566620727313_3.7416358652971433_ghent_google_satellite_image,,51.0566620727313_3.7416358652971433_ghent_google_street_view_image,,
139,4,bern,46.94751963352514,7.448419232720182,,46.94751963352514_7.448419232720182_bern_google_maps_image,,46.94751963352514_7.448419232720182_bern_google_satellite_image,,46.94751963352514_7.448419232720182_bern_google_street_view_image,,
160,4,bern,46.95675292763683,7.432109010573549,,46.95675292763683_7.432109010573549_bern_google_maps_image,,46.95675292763683_7.432109010573549_bern_google_satellite_image,,46.95675292763683_7.432109010573549_bern_google_street_view_image,,
49,4,olomouc,49.5939981736539,17.272274522436376,,49.5939981736539_17.272274522436376_olomouc_google_maps_image,,49.5939981736539_17.272274522436376_olomouc_google_satellite_image,,49.5939981736539_17.272274522436376_olomouc_google_street_view_image,,
56,3,vic,41.92961906273809,2.2500734974518433,,41.92961906273809_2.2500734974518433_vic_google_maps_image,,41.92961906273809_2.2500734974518433_vic_google_satellite_image,,41.92961906273809_2.2500734974518433_vic_google_street_view_image,,
98,2,graz,47.07441620096659,15.431035045149669,,47.07441620096659_15.431035045149669_graz_google_maps_image,,47.07441620096659_15.431035045149669_graz_google_satellite_image,,47.07441620096659_15.431035045149669_graz_google_street_view_image,,
166,1,graz,47.066961074212564,15.467476705898548,,47.066961074212564_15.467476705898548_graz_google_maps_image,,47.066961074212564_15.467476705898548_graz_google_satellite_image,,47.066961074212564_15.467476705898548_graz_google_street_view_image,,
180,5,bern,46.96142672298649,7.4528740745586015,,46.96142672298649_7.4528740745586015_bern_google_maps_image,,46.96142672298649_7.4528740745586015_bern_google_satellite_image,,46.96142672298649_7.4528740745586015_bern_google_street_view_image,,
229,5,bern,46.94854048227348,7.43962547117718,,46.94854048227348_7.43962547117718_bern_google_maps_image,,46.94854048227348_7.43962547117718_bern_google_satellite_image,,46.94854048227348_7.43962547117718_bern_google_street_view_image,,
106,4,odense,55.39466502707325,10.376702309599974,,55.39466502707325_10.376702309599974_odense_google_maps_image,,55.39466502707325_10.376702309599974_odense_google_satellite_image,,55.39466502707325_10.376702309599974_odense_google_street_view_image,,
82,1,odense,55.358402316762536,10.398537331770799,,55.358402316762536_10.398537331770799_odense_google_maps_image,,55.358402316762536_10.398537331770799_odense_google_satellite_image,,55.358402316762536_10.398537331770799_odense_google_street_view_image,,
230,4,graz,47.055576224299664,15.441634138653525,,47.055576224299664_15.441634138653525_graz_google_maps_image,,47.055576224299664_15.441634138653525_graz_google_satellite_image,,47.055576224299664_15.441634138653525_graz_google_street_view_image,,
104,5,odense,55.39318647951937,10.399409284886316,,55.39318647951937_10.399409284886316_odense_google_maps_image,,55.39318647951937_10.399409284886316_odense_google_satellite_image,,55.39318647951937_10.399409284886316_odense_google_street_view_image,,
545,1,chennai,12.97298392331194,80.19178500041505,,12.97298392331194_80.19178500041505_chennai_google_maps_image,,12.97298392331194_80.19178500041505_chennai_google_satellite_image,,12.97298392331194_80.19178500041505_chennai_google_street_view_image,,
1103,1,chennai,12.97109596211607,80.19044846460791,,12.97109596211607_80.19044846460791_chennai_google_maps_image,,12.97109596211607_80.19044846460791_chennai_google_satellite_image,,12.97109596211607_80.19044846460791_chennai_google_street_view_image,,
1565,1,chennai,12.9843200357826,80.18851633315549,,12.9843200357826_80.18851633315549_chennai_google_maps_image,,12.9843200357826_80.18851633315549_chennai_google_satellite_image,,12.9843200357826_80.18851633315549_chennai_google_street_view_image,,
1061,1,chennai,13.122258352120205,80.14990843059988,,13.122258352120205_80.14990843059988_chennai_google_maps_image,,13.122258352120205_80.14990843059988_chennai_google_satellite_image,,13.122258352120205_80.14990843059988_chennai_google_street_view_image,,
574,1,chennai,13.080799177244824,80.16466595414377,,13.080799177244824_80.16466595414377_chennai_google_maps_image,,13.080799177244824_80.16466595414377_chennai_google_satellite_image,,13.080799177244824_80.16466595414377_chennai_google_street_view_image,,
1538,1,chennai,13.020630024865872,80.2429945071415,,13.020630024865872_80.2429945071415_chennai_google_maps_image,,13.020630024865872_80.2429945071415_chennai_google_satellite_image,,13.020630024865872_80.2429945071415_chennai_google_street_view_image,,
1073,1,chennai,12.997067199999996,80.2406534,,12.997067199999996_80.2406534_chennai_google_maps_image,,12.997067199999996_80.2406534_chennai_google_satellite_image,,12.997067199999996_80.2406534_chennai_google_street_view_image,,
562,2,chennai,12.99601909761322,80.26773807532396,,12.99601909761322_80.26773807532396_chennai_google_maps_image,,12.99601909761322_80.26773807532396_chennai_google_satellite_image,,12.99601909761322_80.26773807532396_chennai_google_street_view_image,,
552,2,chennai,12.985683550028115,80.23067809608818,,12.985683550028115_80.23067809608818_chennai_google_maps_image,,12.985683550028115_80.23067809608818_chennai_google_satellite_image,,12.985683550028115_80.23067809608818_chennai_google_street_view_image,,
51,5,olomouc,49.59283688161055,17.277450812419456,,49.59283688161055_17.277450812419456_olomouc_google_maps_image,,49.59283688161055_17.277450812419456_olomouc_google_satellite_image,,49.59283688161055_17.277450812419456_olomouc_google_street_view_image,,
580,2,chennai,13.028669942563571,80.2496403556352,,13.028669942563571_80.2496403556352_chennai_google_maps_image,,13.028669942563571_80.2496403556352_chennai_google_satellite_image,,13.028669942563571_80.2496403556352_chennai_google_street_view_image,,
595,2,chennai,13.085421444668144,80.279163960729,,13.085421444668144_80.279163960729_chennai_google_maps_image,,13.085421444668144_80.279163960729_chennai_google_satellite_image,,13.085421444668144_80.279163960729_chennai_google_street_view_image,,
54,4,olomouc,49.59928103376165,17.27266567021335,,49.59928103376165_17.27266567021335_olomouc_google_maps_image,,49.59928103376165_17.27266567021335_olomouc_google_satellite_image,,49.59928103376165_17.27266567021335_olomouc_google_street_view_image,,
1534,3,chennai,13.005805734783932,80.25184243690636,,13.005805734783932_80.25184243690636_chennai_google_maps_image,,13.005805734783932_80.25184243690636_chennai_google_satellite_image,,13.005805734783932_80.25184243690636_chennai_google_street_view_image,,
48,5,olomouc,49.59327081755778,17.274851643527388,,49.59327081755778_17.274851643527388_olomouc_google_maps_image,,49.59327081755778_17.274851643527388_olomouc_google_satellite_image,,49.59327081755778_17.274851643527388_olomouc_google_street_view_image,,
1551,3,chennai,13.081581699946831,80.22538647587787,,13.081581699946831_80.22538647587787_chennai_google_maps_image,,13.081581699946831_80.22538647587787_chennai_google_satellite_image,,13.081581699946831_80.22538647587787_chennai_google_street_view_image,,
1086,3,chennai,13.03431070262116,80.21553816978636,,13.03431070262116_80.21553816978636_chennai_google_maps_image,,13.03431070262116_80.21553816978636_chennai_google_satellite_image,,13.03431070262116_80.21553816978636_chennai_google_street_view_image,,
1106,3,chennai,13.085008980724401,80.20598603962524,,13.085008980724401_80.20598603962524_chennai_google_maps_image,,13.085008980724401_80.20598603962524_chennai_google_satellite_image,,13.085008980724401_80.20598603962524_chennai_google_street_view_image,,
1102,1,hong_kong,22.30692719527565,114.22231798308853,,22.30692719527565_114.22231798308853_hong_kong_google_maps_image,,22.30692719527565_114.22231798308853_hong_kong_google_satellite_image,,22.30692719527565_114.22231798308853_hong_kong_google_street_view_image,,
568,3,chennai,13.035402210751034,80.21626524937062,,13.035402210751034_80.21626524937062_chennai_google_maps_image,,13.035402210751034_80.21626524937062_chennai_google_satellite_image,,13.035402210751034_80.21626524937062_chennai_google_street_view_image,,
594,4,chennai,13.090340832642346,80.21788470297457,,13.090340832642346_80.21788470297457_chennai_google_maps_image,,13.090340832642346_80.21788470297457_chennai_google_satellite_image,,13.090340832642346_80.21788470297457_chennai_google_street_view_image,,
565,4,chennai,13.024336167693983,80.2144462443253,,13.024336167693983_80.2144462443253_chennai_google_maps_image,,13.024336167693983_80.2144462443253_chennai_google_satellite_image,,13.024336167693983_80.2144462443253_chennai_google_street_view_image,,
1559,4,chennai,13.075318033770154,80.26988237874345,,13.075318033770154_80.26988237874345_chennai_google_maps_image,,13.075318033770154_80.26988237874345_chennai_google_satellite_image,,13.075318033770154_80.26988237874345_chennai_google_street_view_image,,
1077,4,chennai,12.977164518011488,80.2620912613245,,12.977164518011488_80.2620912613245_chennai_google_maps_image,,12.977164518011488_80.2620912613245_chennai_google_satellite_image,,12.977164518011488_80.2620912613245_chennai_google_street_view_image,,
1089,1,hong_kong,22.395456199999998,114.1985323,,22.395456199999998_114.1985323_hong_kong_google_maps_image,,22.395456199999998_114.1985323_hong_kong_google_satellite_image,,22.395456199999998_114.1985323_hong_kong_google_street_view_image,,
1549,4,chennai,13.07705233700919,80.21088890170279,,13.07705233700919_80.21088890170279_chennai_google_maps_image,,13.07705233700919_80.21088890170279_chennai_google_satellite_image,,13.07705233700919_80.21088890170279_chennai_google_street_view_image,,
1577,4,chennai,13.075313798270342,80.26989956349696,,13.075313798270342_80.26989956349696_chennai_google_maps_image,,13.075313798270342_80.26989956349696_chennai_google_satellite_image,,13.075313798270342_80.26989956349696_chennai_google_street_view_image,,
